latitude,longitude,risk_score,Level Risiko,data_date
0.047477744807121525,99.73603504928806,0.051933143,Sangat Rendah,2025-09-18
0.047477744807121525,117.72289156626506,0.0861554,Sangat Rendah,2025-09-18
0.047477744807121525,127.39649507119387,0.75043446,Tinggi,2025-09-18
0.047477744807121525,127.44687842278204,0.05230472,Sangat Rendah,2025-09-18
-0.0029673590504453173,97.82146768893757,0.9918242,Sangat Tinggi,2025-09-18
-0.0029673590504453173,97.87185104052574,0.14641272,Sangat Rendah,2025-09-18
-0.0029673590504453173,129.9156626506024,0.17850015,Sangat Rendah,2025-09-18
-0.0029673590504453173,130.2683461117196,0.14706717,Sangat Rendah,2025-09-18
-0.0029673590504453173,130.67141292442497,0.06799977,Sangat Rendah,2025-09-18
-0.05341246290801216,105.07667031763417,0.553564,Sedang,2025-09-18
-0.05341246290801216,117.62212486308871,0.23440933,Rendah,2025-09-18
-0.05341246290801216,120.19167579408543,0.31339416,Rendah,2025-09-18
-0.05341246290801216,120.24205914567361,0.050355874,Sangat Rendah,2025-09-18
-0.05341246290801216,121.8039430449069,0.99974483,Sangat Tinggi,2025-09-18
-0.05341246290801216,121.85432639649507,0.97085017,Sangat Tinggi,2025-09-18
-0.05341246290801216,127.64841182913472,0.090777494,Sangat Rendah,2025-09-18
-0.103857566765579,98.12376779846659,0.083957046,Sangat Rendah,2025-09-18
-0.103857566765579,98.72836801752464,0.10934546,Sangat Rendah,2025-09-18
-0.103857566765579,120.19167579408543,0.1112786,Sangat Rendah,2025-09-18
-0.103857566765579,121.85432639649507,0.093668565,Sangat Rendah,2025-09-18
-0.103857566765579,130.2683461117196,0.29147145,Rendah,2025-09-18
-0.103857566765579,131.02409638554218,0.3871164,Rendah,2025-09-18
-0.15430267062314584,98.72836801752464,0.42286482,Sedang,2025-09-18
-0.15430267062314584,99.8368017524644,0.99985224,Sangat Tinggi,2025-09-18
-0.15430267062314584,127.29572836801754,0.16024446,Sangat Rendah,2025-09-18
-0.15430267062314584,127.64841182913472,0.28536272,Rendah,2025-09-18
-0.15430267062314584,129.7645125958379,0.08219714,Sangat Rendah,2025-09-18
-0.15430267062314584,129.81489594742607,0.21107757,Rendah,2025-09-18
-0.15430267062314584,131.02409638554218,0.15663236,Sangat Rendah,2025-09-18
-0.15430267062314584,131.6790799561884,0.06459451,Sangat Rendah,2025-09-18
-0.2047477744807118,99.8368017524644,0.6612146,Tinggi,2025-09-18
-0.2047477744807118,104.1697699890471,0.99852556,Sangat Tinggi,2025-09-18
-0.2047477744807118,105.07667031763417,0.075854756,Sangat Rendah,2025-09-18
-0.2047477744807118,127.24534501642935,0.10781315,Sangat Rendah,2025-09-18
-0.2047477744807118,131.02409638554218,0.13000654,Sangat Rendah,2025-09-18
-0.2047477744807118,131.1248630887185,0.06319667,Sangat Rendah,2025-09-18
-0.2047477744807118,131.6790799561884,0.06985335,Sangat Rendah,2025-09-18
-0.25519287833827864,98.57721796276013,0.071684025,Sangat Rendah,2025-09-18
-0.25519287833827864,99.13143483023,0.90549,Sangat Tinggi,2025-09-18
-0.25519287833827864,99.18181818181819,0.35992324,Rendah,2025-09-18
-0.25519287833827864,99.23220153340635,0.1356132,Sangat Rendah,2025-09-18
-0.25519287833827864,105.07667031763417,0.06157021,Sangat Rendah,2025-09-18
-0.25519287833827864,130.87294633077767,0.43219388,Sedang,2025-09-18
-0.25519287833827864,130.92332968236582,0.44798842,Sedang,2025-09-18
-0.25519287833827864,131.07447973713033,0.084761865,Sangat Rendah,2025-09-18
-0.25519287833827864,132.43483023001096,0.9882969,Sangat Tinggi,2025-09-18
-0.25519287833827864,132.6867469879518,0.8798449,Sangat Tinggi,2025-09-18
-0.3056379821958455,98.57721796276013,0.2884422,Rendah,2025-09-18
-0.3056379821958455,131.57831325301206,0.11770262,Sangat Rendah,2025-09-18
-0.3056379821958455,132.43483023001096,0.07678705,Sangat Rendah,2025-09-18
-0.3056379821958455,132.63636363636363,0.087519124,Sangat Rendah,2025-09-18
-0.3056379821958455,132.98904709748084,0.25281534,Rendah,2025-09-18
-0.3560830860534123,98.52683461117196,0.12378783,Sangat Rendah,2025-09-18
-0.3560830860534123,99.43373493975903,0.08166459,Sangat Rendah,2025-09-18
-0.3560830860534123,99.4841182913472,0.08089376,Sangat Rendah,2025-09-18
-0.3560830860534123,99.88718510405258,0.09290152,Sangat Rendah,2025-09-18
-0.3560830860534123,99.93756845564074,0.14362435,Sangat Rendah,2025-09-18
-0.3560830860534123,122.91237677984665,0.31774268,Rendah,2025-09-18
-0.3560830860534123,127.34611171960569,0.055993747,Sangat Rendah,2025-09-18
-0.3560830860534123,127.64841182913472,0.43067688,Sedang,2025-09-18
-0.3560830860534123,130.21796276013143,0.14394067,Sangat Rendah,2025-09-18
-0.3560830860534123,130.36911281489594,0.40898672,Sedang,2025-09-18
-0.3560830860534123,131.47754654983572,0.09024582,Sangat Rendah,2025-09-18
-0.3560830860534123,133.14019715224535,0.8689078,Sangat Tinggi,2025-09-18
-0.40652818991097917,99.88718510405258,0.14675035,Sangat Rendah,2025-09-18
-0.40652818991097917,104.27053669222344,0.066100806,Sangat Rendah,2025-09-18
-0.40652818991097917,104.62322015334064,0.06719731,Sangat Rendah,2025-09-18
-0.40652818991097917,104.6736035049288,0.36677122,Rendah,2025-09-18
-0.40652818991097917,131.02409638554218,0.12134666,Sangat Rendah,2025-09-18
-0.40652818991097917,131.07447973713033,0.3659285,Rendah,2025-09-18
-0.40652818991097917,131.1248630887185,0.40826014,Sedang,2025-09-18
-0.40652818991097917,132.3340635268346,0.16870686,Sangat Rendah,2025-09-18
-0.456973293768546,104.06900328587076,0.2948712,Rendah,2025-09-18
-0.456973293768546,104.62322015334064,0.29559404,Rendah,2025-09-18
-0.456973293768546,117.77327491785323,0.99935514,Sangat Tinggi,2025-09-18
-0.456973293768546,122.10624315443593,0.11130561,Sangat Rendah,2025-09-18
-0.456973293768546,123.31544359255203,0.17510687,Sangat Rendah,2025-09-18
-0.456973293768546,130.1171960569551,0.096699536,Sangat Rendah,2025-09-18
-0.456973293768546,130.16757940854325,0.2611306,Rendah,2025-09-18
-0.456973293768546,132.3340635268346,0.13416003,Sangat Rendah,2025-09-18
-0.5074183976261128,104.57283680175246,0.067278594,Sangat Rendah,2025-09-18
-0.5074183976261128,128.5553121577218,0.80545086,Sangat Tinggi,2025-09-18
-0.5578635014836797,117.72289156626506,0.88869786,Sangat Tinggi,2025-09-18
-0.5578635014836797,123.56736035049288,0.9994971,Sangat Tinggi,2025-09-18
-0.5578635014836797,127.64841182913472,0.09912464,Sangat Rendah,2025-09-18
-0.5578635014836797,127.84994523548741,0.06631616,Sangat Rendah,2025-09-18
-0.5578635014836797,132.18291347207008,0.34850398,Rendah,2025-09-18
-0.5578635014836797,133.5432639649507,0.074987374,Sangat Rendah,2025-09-18
-0.6083086053412465,123.56736035049288,0.5064175,Sedang,2025-09-18
-0.6083086053412465,123.61774370208104,0.11747731,Sangat Rendah,2025-09-18
-0.6083086053412465,127.64841182913472,0.09979066,Sangat Rendah,2025-09-18
-0.6083086053412465,127.90032858707558,0.05943924,Sangat Rendah,2025-09-18
-0.6083086053412465,131.93099671412924,0.060038194,Sangat Rendah,2025-09-18
-0.6083086053412465,132.13253012048193,0.16646259,Sangat Rendah,2025-09-18
-0.6083086053412465,132.18291347207008,0.050085288,Sangat Rendah,2025-09-18
-0.6587537091988134,104.57283680175246,0.18369402,Sangat Rendah,2025-09-18
-0.6587537091988134,119.78860898138007,0.9465522,Sangat Tinggi,2025-09-18
-0.6587537091988134,121.95509309967142,0.42625964,Sedang,2025-09-18
-0.6587537091988134,127.39649507119387,0.21167074,Rendah,2025-09-18
-0.6587537091988134,127.90032858707558,0.08152428,Sangat Rendah,2025-09-18
-0.6587537091988134,130.57064622124864,0.10800175,Sangat Rendah,2025-09-18
-0.6587537091988134,131.1752464403067,0.122944325,Sangat Rendah,2025-09-18
-0.6587537091988134,133.99671412924425,0.9996576,Sangat Tinggi,2025-09-18
-0.6587537091988134,134.0470974808324,0.8190156,Sangat Tinggi,2025-09-18
-0.7091988130563802,98.57721796276013,0.111364976,Sangat Rendah,2025-09-18
-0.7091988130563802,104.97590361445783,0.99975204,Sangat Tinggi,2025-09-18
-0.7091988130563802,121.95509309967142,0.4053087,Sedang,2025-09-18
-0.7091988130563802,122.6604600219058,0.22484256,Rendah,2025-09-18
-0.7091988130563802,122.71084337349397,0.19326061,Sangat Rendah,2025-09-18
-0.7091988130563802,122.76122672508214,0.082257,Sangat Rendah,2025-09-18
-0.7091988130563802,123.11391018619935,0.051587995,Sangat Rendah,2025-09-18
-0.7091988130563802,123.66812705366922,0.06597603,Sangat Rendah,2025-09-18
-0.7091988130563802,127.54764512595838,0.4304054,Sedang,2025-09-18
-0.7091988130563802,127.74917853231106,0.15659748,Sangat Rendah,2025-09-18
-0.7091988130563802,128.3537787513691,0.9849922,Sangat Tinggi,2025-09-18
-0.7091988130563802,130.36911281489594,0.41711578,Sedang,2025-09-18
-0.7091988130563802,131.22562979189485,0.05087507,Sangat Rendah,2025-09-18
-0.7091988130563802,131.27601314348303,0.40244797,Sedang,2025-09-18
-0.7596439169139462,98.57721796276013,0.17388684,Sangat Rendah,2025-09-18
-0.7596439169139462,98.6276013143483,0.12036461,Sangat Rendah,2025-09-18
-0.7596439169139462,100.34063526834612,0.05143665,Sangat Rendah,2025-09-18
-0.7596439169139462,104.47207009857613,0.09759869,Sangat Rendah,2025-09-18
-0.7596439169139462,104.52245345016429,0.09451878,Sangat Rendah,2025-09-18
-0.7596439169139462,122.86199342825849,0.06372858,Sangat Rendah,2025-09-18
-0.7596439169139462,123.66812705366922,0.10743199,Sangat Rendah,2025-09-18
-0.7596439169139462,127.6987951807229,0.11892583,Sangat Rendah,2025-09-18
-0.7596439169139462,127.74917853231106,0.08418839,Sangat Rendah,2025-09-18
-0.7596439169139462,128.30339539978092,0.98409855,Sangat Tinggi,2025-09-18
-0.7596439169139462,128.3537787513691,0.05739452,Sangat Rendah,2025-09-18
-0.7596439169139462,130.21796276013143,0.20676883,Rendah,2025-09-18
-0.7596439169139462,136.0120481927711,0.23023368,Rendah,2025-09-18
-0.810089020771513,104.47207009857613,0.12580942,Sangat Rendah,2025-09-18
-0.810089020771513,121.65279299014239,0.08409522,Sangat Rendah,2025-09-18
-0.810089020771513,121.85432639649507,0.059026986,Sangat Rendah,2025-09-18
-0.810089020771513,127.95071193866374,0.30161473,Rendah,2025-09-18
-0.810089020771513,129.86527929901425,0.27182725,Rendah,2025-09-18
-0.810089020771513,129.9156626506024,0.09616528,Sangat Rendah,2025-09-18
-0.810089020771513,135.91128148959473,0.29317006,Rendah,2025-09-18
-0.810089020771513,135.9616648411829,0.20378712,Rendah,2025-09-18
-0.810089020771513,136.06243154435924,0.12373389,Sangat Rendah,2025-09-18
-0.8605341246290799,99.98795180722891,0.53869706,Sedang,2025-09-18
-0.8605341246290799,105.83242059145674,0.87799495,Sangat Tinggi,2025-09-18
-0.8605341246290799,123.06352683461117,0.31048313,Rendah,2025-09-18
-0.8605341246290799,128.5553121577218,0.3902103,Rendah,2025-09-18
-0.8605341246290799,130.6210295728368,0.1948161,Sangat Rendah,2025-09-18
-0.8605341246290799,135.105147864184,0.082620926,Sangat Rendah,2025-09-18
-0.9109792284866467,98.67798466593648,0.15227102,Sangat Rendah,2025-09-18
-0.9109792284866467,105.68127053669222,0.998935,Sangat Tinggi,2025-09-18
-0.9109792284866467,105.73165388828039,0.80371666,Sangat Tinggi,2025-09-18
-0.9109792284866467,119.63745892661555,0.05580416,Sangat Rendah,2025-09-18
-0.9109792284866467,119.68784227820373,0.07688971,Sangat Rendah,2025-09-18
-0.9109792284866467,120.49397590361446,0.082133695,Sangat Rendah,2025-09-18
-0.9109792284866467,128.5553121577218,0.33003336,Rendah,2025-09-18
-0.9109792284866467,135.7601314348302,0.081358746,Sangat Rendah,2025-09-18
-0.9109792284866467,135.8105147864184,0.16363393,Sangat Rendah,2025-09-18
-0.9614243323442135,120.84665936473165,0.06297646,Sangat Rendah,2025-09-18
-1.0118694362017804,100.44140197152245,0.39589557,Rendah,2025-09-18
-1.0118694362017804,120.89704271631982,0.16473705,Sangat Rendah,2025-09-18
-1.0118694362017804,121.50164293537787,0.923085,Sangat Tinggi,2025-09-18
-1.0118694362017804,135.25629791894852,0.19785088,Sangat Rendah,2025-09-18
-1.0118694362017804,136.6670317634173,0.091544926,Sangat Rendah,2025-09-18
-1.0623145400593472,98.6276013143483,0.060634837,Sangat Rendah,2025-09-18
-1.0623145400593472,100.1894852135816,0.3868827,Rendah,2025-09-18
-1.0623145400593472,105.32858707557503,0.999973,Sangat Tinggi,2025-09-18
-1.0623145400593472,121.4512595837897,0.9616927,Sangat Tinggi,2025-09-18
-1.0623145400593472,122.86199342825849,0.99988794,Sangat Tinggi,2025-09-18
-1.0623145400593472,122.91237677984665,0.9747652,Sangat Tinggi,2025-09-18
-1.0623145400593472,135.25629791894852,0.118487254,Sangat Rendah,2025-09-18
-1.112759643916914,98.57721796276013,0.27279443,Rendah,2025-09-18
-1.112759643916914,105.32858707557503,0.9131959,Sangat Tinggi,2025-09-18
-1.112759643916914,109.30887185104052,0.6893076,Tinggi,2025-09-18
-1.112759643916914,109.3592552026287,0.050941646,Sangat Rendah,2025-09-18
-1.112759643916914,119.48630887185104,0.05527457,Sangat Rendah,2025-09-18
-1.112759643916914,123.31544359255203,0.9997305,Sangat Tinggi,2025-09-18
-1.112759643916914,123.3658269441402,0.9914492,Sangat Tinggi,2025-09-18
-1.112759643916914,129.51259583789704,0.07840219,Sangat Rendah,2025-09-18
-1.112759643916914,130.21796276013143,0.15935718,Sangat Rendah,2025-09-18
-1.112759643916914,136.1631982475356,0.07223411,Sangat Rendah,2025-09-18
-1.112759643916914,136.21358159912376,0.25109804,Rendah,2025-09-18
-1.112759643916914,136.31434830230012,0.37059957,Rendah,2025-09-18
-1.112759643916914,136.36473165388827,0.06098181,Sangat Rendah,2025-09-18
-1.163204747774481,105.27820372398685,0.17734013,Sangat Rendah,2025-09-18
-1.163204747774481,110.01423877327491,0.99997216,Sangat Tinggi,2025-09-18
-1.163204747774481,121.40087623220154,0.17817555,Sangat Rendah,2025-09-18
-1.163204747774481,123.31544359255203,0.9211605,Sangat Tinggi,2025-09-18
-1.163204747774481,127.84994523548741,0.77855957,Tinggi,2025-09-18
-1.163204747774481,127.90032858707558,0.2114756,Rendah,2025-09-18
-1.163204747774481,129.71412924424973,0.111139745,Sangat Rendah,2025-09-18
-1.163204747774481,130.1171960569551,0.09004975,Sangat Rendah,2025-09-18
-1.163204747774481,131.37677984665936,0.11301037,Sangat Rendah,2025-09-18
-1.163204747774481,131.42716319824754,0.18592586,Sangat Rendah,2025-09-18
-1.163204747774481,137.0700985761227,0.21429081,Rendah,2025-09-18
-1.2136498516320477,100.29025191675794,0.13677235,Sangat Rendah,2025-09-18
-1.2136498516320477,109.20810514786419,0.14176735,Sangat Rendah,2025-09-18
-1.2136498516320477,110.01423877327491,0.19351463,Sangat Rendah,2025-09-18
-1.2136498516320477,110.06462212486309,0.096019916,Sangat Rendah,2025-09-18
-1.2136498516320477,120.79627601314348,0.07250448,Sangat Rendah,2025-09-18
-1.2136498516320477,121.40087623220154,0.123852134,Sangat Rendah,2025-09-18
-1.2136498516320477,123.71851040525739,0.27271426,Rendah,2025-09-18
-1.2136498516320477,123.76889375684556,0.40042454,Sedang,2025-09-18
-1.2136498516320477,129.96604600219058,0.07833452,Sangat Rendah,2025-09-18
-1.2136498516320477,130.82256297918948,0.06367392,Sangat Rendah,2025-09-18
-1.2640949554896146,122.91237677984665,0.9954547,Sangat Tinggi,2025-09-18
-1.2640949554896146,122.96276013143483,0.9936264,Sangat Tinggi,2025-09-18
-1.2640949554896146,123.013143483023,0.053643994,Sangat Rendah,2025-09-18
-1.2640949554896146,123.76889375684556,0.050297838,Sangat Rendah,2025-09-18
-1.2640949554896146,131.27601314348303,0.15124242,Sangat Rendah,2025-09-18
-1.2640949554896146,136.51588170865278,0.29643142,Rendah,2025-09-18
-1.2640949554896146,137.0197152245345,0.121909425,Sangat Rendah,2025-09-18
-1.3145400593471814,116.91675794085432,0.9999135,Sangat Tinggi,2025-09-18
-1.3145400593471814,119.48630887185104,0.05810011,Sangat Rendah,2025-09-18
-1.3145400593471814,120.99780941949616,0.46888554,Sedang,2025-09-18
-1.3145400593471814,121.14895947426068,0.3745699,Rendah,2025-09-18
-1.3145400593471814,122.96276013143483,0.517432,Sedang,2025-09-18
-1.3145400593471814,127.4972617743702,0.34466463,Rendah,2025-09-18
-1.3145400593471814,127.79956188389923,0.085551485,Sangat Rendah,2025-09-18
-1.3145400593471814,128.0514786418401,0.07589222,Sangat Rendah,2025-09-18
-1.3145400593471814,130.973713033954,0.22768249,Rendah,2025-09-18
-1.3145400593471814,136.86856516977,0.3513939,Rendah,2025-09-18
-1.3649851632047474,109.30887185104052,0.3832321,Rendah,2025-09-18
-1.3649851632047474,116.91675794085432,0.7654321,Tinggi,2025-09-18
-1.3649851632047474,127.74917853231106,0.07536697,Sangat Rendah,2025-09-18
-1.3649851632047474,128.0514786418401,0.08798427,Sangat Rendah,2025-09-18
-1.4154302670623142,100.44140197152245,0.21255603,Rendah,2025-09-18
-1.4154302670623142,109.15772179627601,0.1004934,Sangat Rendah,2025-09-18
-1.4154302670623142,109.40963855421687,0.27203047,Rendah,2025-09-18
-1.4154302670623142,109.46002190580504,0.08198536,Sangat Rendah,2025-09-18
-1.4154302670623142,122.55969331872947,0.32646322,Rendah,2025-09-18
-1.4154302670623142,127.64841182913472,0.12528524,Sangat Rendah,2025-09-18
-1.4154302670623142,128.15224534501644,0.059159383,Sangat Rendah,2025-09-18
-1.4154302670623142,128.2026286966046,0.063188545,Sangat Rendah,2025-09-18
-1.4154302670623142,130.82256297918948,0.11030973,Sangat Rendah,2025-09-18
-1.4154302670623142,131.42716319824754,0.05720445,Sangat Rendah,2025-09-18
-1.4154302670623142,134.50054764512595,0.99941707,Sangat Tinggi,2025-09-18
-1.4154302670623142,135.3066812705367,0.32939655,Rendah,2025-09-18
-1.465875370919881,100.44140197152245,0.41020092,Sedang,2025-09-18
-1.465875370919881,105.63088718510406,0.12371655,Sangat Rendah,2025-09-18
-1.465875370919881,105.68127053669222,0.17097503,Sangat Rendah,2025-09-18
-1.465875370919881,109.15772179627601,0.1809763,Sangat Rendah,2025-09-18
-1.465875370919881,122.81161007667032,0.054700535,Sangat Rendah,2025-09-18
-1.465875370919881,128.25301204819277,0.053063206,Sangat Rendah,2025-09-18
-1.465875370919881,128.30339539978092,0.055566993,Sangat Rendah,2025-09-18
-1.465875370919881,130.72179627601315,0.20146328,Rendah,2025-09-18
-1.465875370919881,130.7721796276013,0.13838299,Sangat Rendah,2025-09-18
-1.516320474777448,100.49178532311062,0.25798908,Rendah,2025-09-18
-1.516320474777448,105.68127053669222,0.08700357,Sangat Rendah,2025-09-18
-1.516320474777448,119.48630887185104,0.19319446,Sangat Rendah,2025-09-18
-1.516320474777448,122.81161007667032,0.102310576,Sangat Rendah,2025-09-18
-1.516320474777448,124.67579408543264,0.051922213,Sangat Rendah,2025-09-18
-1.516320474777448,131.6790799561884,0.5946853,Sedang,2025-09-18
-1.516320474777448,139.03504928806134,0.9988013,Sangat Tinggi,2025-09-18
-1.5667655786350148,105.3789704271632,0.99592906,Sangat Tinggi,2025-09-18
-1.5667655786350148,105.68127053669222,0.061920013,Sangat Rendah,2025-09-18
-1.5667655786350148,119.43592552026287,0.8455161,Sangat Tinggi,2025-09-18
-1.5667655786350148,123.013143483023,0.061435305,Sangat Rendah,2025-09-18
-1.5667655786350148,124.52464403066813,0.1196295,Sangat Rendah,2025-09-18
-1.5667655786350148,131.62869660460024,0.34922945,Rendah,2025-09-18
-1.5667655786350148,139.03504928806134,0.99949473,Sangat Tinggi,2025-09-18
-1.5667655786350148,139.08543263964953,0.9988525,Sangat Tinggi,2025-09-18
-1.6172106824925816,105.3789704271632,0.119275205,Sangat Rendah,2025-09-18
-1.6172106824925816,109.10733844468784,0.17393555,Sangat Rendah,2025-09-18
-1.6172106824925816,134.34939759036143,0.8957177,Sangat Tinggi,2025-09-18
-1.6172106824925816,136.46549835706463,0.08435966,Sangat Rendah,2025-09-18
-1.6172106824925816,139.08543263964953,0.9974329,Sangat Tinggi,2025-09-18
-1.6172106824925816,139.13581599123768,0.08774962,Sangat Rendah,2025-09-18
-1.6676557863501484,123.81927710843374,0.12593694,Sangat Rendah,2025-09-18
-1.6676557863501484,125.88499452354874,0.38085866,Rendah,2025-09-18
-1.6676557863501484,136.8181818181818,0.111353345,Sangat Rendah,2025-09-18
-1.7181008902077153,119.48630887185104,0.082420565,Sangat Rendah,2025-09-18
-1.7181008902077153,123.71851040525739,0.13298328,Sangat Rendah,2025-09-18
-1.7181008902077153,125.73384446878423,0.6589694,Tinggi,2025-09-18
-1.7181008902077153,131.27601314348303,0.87461716,Sangat Tinggi,2025-09-18
-1.7181008902077153,131.37677984665936,0.29043204,Rendah,2025-09-18
-1.7181008902077153,131.93099671412924,0.052298177,Sangat Rendah,2025-09-18
-1.7685459940652821,119.48630887185104,0.051810727,Sangat Rendah,2025-09-18
-1.7685459940652821,121.4512595837897,0.333696,Rendah,2025-09-18
-1.7685459940652821,124.17196056955093,0.09875041,Sangat Rendah,2025-09-18
-1.7685459940652821,126.48959474260678,0.06609786,Sangat Rendah,2025-09-18
-1.7685459940652821,126.69112814895948,0.06490076,Sangat Rendah,2025-09-18
-1.7685459940652821,136.26396495071194,0.17244168,Sangat Rendah,2025-09-18
-1.7685459940652821,136.31434830230012,0.31499553,Rendah,2025-09-18
-1.7685459940652821,137.0197152245345,0.08906443,Sangat Rendah,2025-09-18
-1.818991097922849,99.08105147864184,0.11910814,Sangat Rendah,2025-09-18
-1.818991097922849,100.64293537787513,0.079426795,Sangat Rendah,2025-09-18
-1.818991097922849,100.84446878422781,0.055293787,Sangat Rendah,2025-09-18
-1.818991097922849,125.58269441401971,0.832694,Sangat Tinggi,2025-09-18
-1.818991097922849,126.38882803943045,0.21914777,Rendah,2025-09-18
-1.818991097922849,126.43921139101862,0.37789708,Rendah,2025-09-18
-1.818991097922849,136.1631982475356,0.07492444,Sangat Rendah,2025-09-18
-1.818991097922849,136.36473165388827,0.20281598,Rendah,2025-09-18
-1.818991097922849,136.86856516977,0.084859304,Sangat Rendah,2025-09-18
-1.818991097922849,136.91894852135817,0.33198252,Rendah,2025-09-18
-1.818991097922849,136.96933187294633,0.47349763,Sedang,2025-09-18
-1.818991097922849,137.3723986856517,0.0643482,Sangat Rendah,2025-09-18
-1.818991097922849,139.08543263964953,0.08688226,Sangat Rendah,2025-09-18
-1.8694362017804158,99.28258488499452,0.051664826,Sangat Rendah,2025-09-18
-1.8694362017804158,99.3329682365827,0.20092002,Rendah,2025-09-18
-1.8694362017804158,100.64293537787513,0.17789888,Sangat Rendah,2025-09-18
-1.8694362017804158,100.84446878422781,0.053950068,Sangat Rendah,2025-09-18
-1.8694362017804158,116.71522453450164,0.9996638,Sangat Tinggi,2025-09-18
-1.8694362017804158,121.70317634173055,0.054216992,Sangat Rendah,2025-09-18
-1.8694362017804158,121.85432639649507,0.05320456,Sangat Rendah,2025-09-18
-1.8694362017804158,125.63307776560788,0.10790945,Sangat Rendah,2025-09-18
-1.8694362017804158,126.03614457831326,0.08064027,Sangat Rendah,2025-09-18
-1.8694362017804158,126.08652792990142,0.9929674,Sangat Tinggi,2025-09-18
-1.8694362017804158,126.1369112814896,0.054699402,Sangat Rendah,2025-09-18
-1.8694362017804158,129.96604600219058,0.07972995,Sangat Rendah,2025-09-18
-1.8694362017804158,130.87294633077767,0.2656355,Rendah,2025-09-18
-1.8694362017804158,136.8181818181818,0.13134792,Sangat Rendah,2025-09-18
-1.8694362017804158,139.2869660460022,0.9992134,Sangat Tinggi,2025-09-18
-1.8694362017804158,139.33734939759034,0.9988432,Sangat Tinggi,2025-09-18
-1.9198813056379826,100.64293537787513,0.3636251,Rendah,2025-09-18
-1.9198813056379826,100.894852135816,0.06719381,Sangat Rendah,2025-09-18
-1.9198813056379826,105.17743702081052,0.99995464,Sangat Tinggi,2025-09-18
-1.9198813056379826,121.70317634173055,0.051788736,Sangat Rendah,2025-09-18
-1.9198813056379826,124.87732749178532,0.9995303,Sangat Tinggi,2025-09-18
-1.9198813056379826,124.92771084337349,0.9158851,Sangat Tinggi,2025-09-18
-1.9198813056379826,125.63307776560788,0.09854323,Sangat Rendah,2025-09-18
-1.9198813056379826,126.08652792990142,0.16381033,Sangat Rendah,2025-09-18
-1.9198813056379826,130.0668127053669,0.16749553,Sangat Rendah,2025-09-18
-1.9198813056379826,139.33734939759034,0.21066059,Rendah,2025-09-18
-1.9198813056379826,139.4381161007667,0.6180448,Tinggi,2025-09-18
-1.9703264094955486,100.894852135816,0.113462895,Sangat Rendah,2025-09-18
-1.9703264094955486,123.21467688937568,0.21145906,Rendah,2025-09-18
-1.9703264094955486,124.67579408543264,0.07733286,Sangat Rendah,2025-09-18
-1.9703264094955486,126.18729463307777,0.05090926,Sangat Rendah,2025-09-18
-1.9703264094955486,139.53888280394304,0.5682802,Sedang,2025-09-18
-1.9703264094955486,139.58926615553122,0.2832153,Rendah,2025-09-18
-2.0207715133531163,105.12705366922235,0.9646609,Sangat Tinggi,2025-09-18
-2.0207715133531163,117.42059145673603,0.05608053,Sangat Rendah,2025-09-18
-2.0207715133531163,121.70317634173055,0.26777253,Rendah,2025-09-18
-2.0207715133531163,122.00547645125958,0.14852977,Sangat Rendah,2025-09-18
-2.0207715133531163,123.06352683461117,0.83678305,Sangat Tinggi,2025-09-18
-2.0207715133531163,123.21467688937568,0.382593,Rendah,2025-09-18
-2.0207715133531163,126.18729463307777,0.13264275,Sangat Rendah,2025-09-18
-2.0207715133531163,131.88061336254108,0.15931983,Sangat Rendah,2025-09-18
-2.0712166172106823,106.28587075575027,0.999379,Sangat Tinggi,2025-09-18
-2.0712166172106823,106.33625410733845,0.6996761,Tinggi,2025-09-18
-2.0712166172106823,110.16538882803943,0.99988604,Sangat Tinggi,2025-09-18
-2.0712166172106823,117.42059145673603,0.09185662,Sangat Rendah,2025-09-18
-2.0712166172106823,124.17196056955093,0.06326179,Sangat Rendah,2025-09-18
-2.0712166172106823,139.7907995618839,0.99864256,Sangat Tinggi,2025-09-18
-2.0712166172106823,139.84118291347207,0.9730452,Sangat Tinggi,2025-09-18
-2.12166172106825,100.84446878422781,0.5002292,Sedang,2025-09-18
-2.12166172106825,106.28587075575027,0.13889386,Sangat Rendah,2025-09-18
-2.12166172106825,117.52135815991238,0.4955726,Sedang,2025-09-18
-2.12166172106825,117.72289156626506,0.11740193,Sangat Rendah,2025-09-18
-2.12166172106825,123.11391018619935,0.08821534,Sangat Rendah,2025-09-18
-2.12166172106825,131.1752464403067,0.050567012,Sangat Rendah,2025-09-18
-2.12166172106825,135.105147864184,0.98756987,Sangat Tinggi,2025-09-18
-2.12166172106825,135.15553121577219,0.9159391,Sangat Tinggi,2025-09-18
-2.172106824925816,100.84446878422781,0.17332923,Sangat Rendah,2025-09-18
-2.172106824925816,105.3789704271632,0.99953395,Sangat Tinggi,2025-09-18
-2.172106824925816,110.16538882803943,0.35822257,Rendah,2025-09-18
-2.172106824925816,116.81599123767799,0.9999198,Sangat Tinggi,2025-09-18
-2.172106824925816,117.57174151150055,0.39003766,Rendah,2025-09-18
-2.172106824925816,123.31544359255203,0.06658739,Sangat Rendah,2025-09-18
-2.172106824925816,123.56736035049288,0.17731103,Sangat Rendah,2025-09-18
-2.172106824925816,123.66812705366922,0.123159625,Sangat Rendah,2025-09-18
-2.172106824925816,135.15553121577219,0.23699684,Rendah,2025-09-18
